treatment id,jobid,mode,haddock workflow,concat,qlim,ntasks,cpuspt,State,Start,End,Elapsed,MaxRSS,AveRSS,ConsumedEnergy,AveDiskRead,AveDiskWrite,AveVMSize,jobid,jobname,command
103,,hpc,docking-protein-3steps,16,100,1,32,COMPLETED,2023-10-20 04:24:40,2023-10-20 04:25:08,00:00:28,337080K,337080K,787,43.26M,3.73M,11303500K,$job103_id,test-hpc-con16-qlim100-ntask1-cpupt32.cfg,job103_id=$(sbatch --job-name=test-hpc-con16-qlim100-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job100_id haddock3  test-hpc-con16-qlim100-ntask1-cpupt32.cfg | awk '{print $NF}')
104,,hpc,docking-protein-3steps,16,100,2,16,COMPLETED,2023-10-20 04:25:08,2023-10-20 04:25:36,00:00:28,398376K,398376K,784,43.23M,3.72M,13564200K,$job104_id,test-hpc-con16-qlim100-ntask2-cpupt16.cfg,job104_id=$(sbatch --job-name=test-hpc-con16-qlim100-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job103_id haddock3  test-hpc-con16-qlim100-ntask2-cpupt16.cfg | awk '{print $NF}')
106,,hpc,docking-protein-3steps,16,100,8,4,COMPLETED,2023-10-20 04:26:05,2023-10-20 04:26:33,00:00:28,398768K,398768K,780,43.26M,3.77M,13564200K,$job106_id,test-hpc-con16-qlim100-ntask8-cpupt4.cfg,job106_id=$(sbatch --job-name=test-hpc-con16-qlim100-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job104_id haddock3  test-hpc-con16-qlim100-ntask8-cpupt4.cfg | awk '{print $NF}')
107,,hpc,docking-protein-3steps,16,100,16,2,COMPLETED,2023-10-20 04:26:34,2023-10-20 04:27:02,00:00:28,389M,389M,789,43.23M,3.72M,13564200K,$job107_id,test-hpc-con16-qlim100-ntask16-cpupt2.cfg,job107_id=$(sbatch --job-name=test-hpc-con16-qlim100-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job106_id haddock3  test-hpc-con16-qlim100-ntask16-cpupt2.cfg | awk '{print $NF}')
108,,hpc,docking-protein-3steps,16,100,32,1,COMPLETED,2023-10-20 04:27:02,2023-10-20 04:27:30,00:00:28,459884K,459884K,779,43.23M,3.72M,15824900K,$job108_id,test-hpc-con16-qlim100-ntask32-cpupt1.cfg,job108_id=$(sbatch --job-name=test-hpc-con16-qlim100-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job107_id haddock3  test-hpc-con16-qlim100-ntask32-cpupt1.cfg | awk '{print $NF}')
111,,hpc,docking-protein-3steps,16,2000,4,8,COMPLETED,2023-10-20 04:28:28,2023-10-20 04:28:56,00:00:28,459816K,459816K,786,43.26M,3.77M,15824900K,$job111_id,test-hpc-con16-qlim2000-ntask4-cpupt8.cfg,job111_id=$(sbatch --job-name=test-hpc-con16-qlim2000-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job108_id haddock3  test-hpc-con16-qlim2000-ntask4-cpupt8.cfg | awk '{print $NF}')
112,,hpc,docking-protein-3steps,16,2000,8,4,COMPLETED,2023-10-20 04:28:57,2023-10-20 04:29:25,00:00:28,398540K,398540K,776,43.23M,3.72M,13564200K,$job112_id,test-hpc-con16-qlim2000-ntask8-cpupt4.cfg,job112_id=$(sbatch --job-name=test-hpc-con16-qlim2000-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job111_id haddock3  test-hpc-con16-qlim2000-ntask8-cpupt4.cfg | awk '{print $NF}')
113,,hpc,docking-protein-3steps,16,2000,16,2,COMPLETED,2023-10-20 04:29:25,2023-10-20 04:29:53,00:00:28,399284K,399284K,793,43.26M,3.77M,13564200K,$job113_id,test-hpc-con16-qlim2000-ntask16-cpupt2.cfg,job113_id=$(sbatch --job-name=test-hpc-con16-qlim2000-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job112_id haddock3  test-hpc-con16-qlim2000-ntask16-cpupt2.cfg | awk '{print $NF}')
115,,hpc,docking-protein-3steps,16,4949,1,32,COMPLETED,2023-10-20 04:30:22,2023-10-20 04:30:50,00:00:28,398208K,398208K,789,43.23M,3.72M,13564200K,$job115_id,test-hpc-con16-qlim4949-ntask1-cpupt32.cfg,job115_id=$(sbatch --job-name=test-hpc-con16-qlim4949-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job113_id haddock3  test-hpc-con16-qlim4949-ntask1-cpupt32.cfg | awk '{print $NF}')
116,,hpc,docking-protein-3steps,16,4949,2,16,COMPLETED,2023-10-20 04:30:50,2023-10-20 04:31:18,00:00:28,458596K,458596K,784,43.26M,3.77M,15824900K,$job116_id,test-hpc-con16-qlim4949-ntask2-cpupt16.cfg,job116_id=$(sbatch --job-name=test-hpc-con16-qlim4949-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job115_id haddock3  test-hpc-con16-qlim4949-ntask2-cpupt16.cfg | awk '{print $NF}')
119,,hpc,docking-protein-3steps,16,4949,16,2,COMPLETED,2023-10-20 04:32:17,2023-10-20 04:32:45,00:00:28,459952K,459952K,787,43.26M,3.77M,15824900K,$job119_id,test-hpc-con16-qlim4949-ntask16-cpupt2.cfg,job119_id=$(sbatch --job-name=test-hpc-con16-qlim4949-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job116_id haddock3  test-hpc-con16-qlim4949-ntask16-cpupt2.cfg | awk '{print $NF}')
120,,hpc,docking-protein-3steps,16,4949,32,1,COMPLETED,2023-10-20 04:32:48,2023-10-20 04:33:16,00:00:28,459912K,459912K,795,43.26M,3.77M,15824900K,$job120_id,test-hpc-con16-qlim4949-ntask32-cpupt1.cfg,job120_id=$(sbatch --job-name=test-hpc-con16-qlim4949-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job119_id haddock3  test-hpc-con16-qlim4949-ntask32-cpupt1.cfg | awk '{print $NF}')
80,,hpc,docking-protein-3steps,8,100,2,16,COMPLETED,2023-10-20 04:13:27,2023-10-20 04:13:55,00:00:28,459696K,459696K,807,43.38M,3.74M,15824900K,$job80_id,test-hpc-con8-qlim100-ntask2-cpupt16.cfg,job80_id=$(sbatch --job-name=test-hpc-con8-qlim100-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job120_id haddock3  test-hpc-con8-qlim100-ntask2-cpupt16.cfg | awk '{print $NF}')
81,,hpc,docking-protein-3steps,8,100,4,8,COMPLETED,2023-10-20 04:13:56,2023-10-20 04:14:24,00:00:28,459676K,459676K,805,43.38M,3.74M,15824900K,$job81_id,test-hpc-con8-qlim100-ntask4-cpupt8.cfg,job81_id=$(sbatch --job-name=test-hpc-con8-qlim100-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job80_id haddock3  test-hpc-con8-qlim100-ntask4-cpupt8.cfg | awk '{print $NF}')
82,,hpc,docking-protein-3steps,8,100,8,4,COMPLETED,2023-10-20 04:14:25,2023-10-20 04:14:53,00:00:28,459908K,459908K,797,43.38M,3.77M,15824900K,$job82_id,test-hpc-con8-qlim100-ntask8-cpupt4.cfg,job82_id=$(sbatch --job-name=test-hpc-con8-qlim100-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job81_id haddock3  test-hpc-con8-qlim100-ntask8-cpupt4.cfg | awk '{print $NF}')
84,,hpc,docking-protein-3steps,8,100,32,1,COMPLETED,2023-10-20 04:15:23,2023-10-20 04:15:51,00:00:28,458352K,458352K,801,43.35M,3.74M,15824900K,$job84_id,test-hpc-con8-qlim100-ntask32-cpupt1.cfg,job84_id=$(sbatch --job-name=test-hpc-con8-qlim100-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job82_id haddock3  test-hpc-con8-qlim100-ntask32-cpupt1.cfg | awk '{print $NF}')
87,,hpc,docking-protein-3steps,8,2000,4,8,COMPLETED,2023-10-20 04:16:52,2023-10-20 04:17:20,00:00:28,460092K,460092K,799,43.35M,3.74M,15824900K,$job87_id,test-hpc-con8-qlim2000-ntask4-cpupt8.cfg,job87_id=$(sbatch --job-name=test-hpc-con8-qlim2000-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job84_id haddock3  test-hpc-con8-qlim2000-ntask4-cpupt8.cfg | awk '{print $NF}')
88,,hpc,docking-protein-3steps,8,2000,8,4,COMPLETED,2023-10-20 04:17:21,2023-10-20 04:17:49,00:00:28,460812K,460812K,787,43.38M,3.77M,15824900K,$job88_id,test-hpc-con8-qlim2000-ntask8-cpupt4.cfg,job88_id=$(sbatch --job-name=test-hpc-con8-qlim2000-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job87_id haddock3  test-hpc-con8-qlim2000-ntask8-cpupt4.cfg | awk '{print $NF}')
90,,hpc,docking-protein-3steps,8,2000,32,1,COMPLETED,2023-10-20 04:18:19,2023-10-20 04:18:47,00:00:28,460696K,460696K,784,43.38M,3.77M,15824900K,$job90_id,test-hpc-con8-qlim2000-ntask32-cpupt1.cfg,job90_id=$(sbatch --job-name=test-hpc-con8-qlim2000-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job88_id haddock3  test-hpc-con8-qlim2000-ntask32-cpupt1.cfg | awk '{print $NF}')
95,,hpc,docking-protein-3steps,8,4949,16,2,COMPLETED,2023-10-20 04:20:48,2023-10-20 04:21:16,00:00:28,459656K,459656K,789,43.38M,3.77M,15824900K,$job95_id,test-hpc-con8-qlim4949-ntask16-cpupt2.cfg,job95_id=$(sbatch --job-name=test-hpc-con8-qlim4949-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job90_id haddock3  test-hpc-con8-qlim4949-ntask16-cpupt2.cfg | awk '{print $NF}')
56,,hpc,docking-protein-3steps,4,100,2,16,COMPLETED,2023-10-20 04:01:23,2023-10-20 04:01:51,00:00:28,459672K,459672K,806,43.50M,3.77M,15824900K,$job56_id,test-hpc-con4-qlim100-ntask2-cpupt16.cfg,job56_id=$(sbatch --job-name=test-hpc-con4-qlim100-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job95_id haddock3  test-hpc-con4-qlim100-ntask2-cpupt16.cfg | awk '{print $NF}')
72,,hpc,docking-protein-3steps,4,4949,32,1,COMPLETED,2023-10-20 04:09:32,2023-10-20 04:10:00,00:00:28,398688K,398688K,802,43.50M,3.78M,13564200K,$job72_id,test-hpc-con4-qlim4949-ntask32-cpupt1.cfg,job72_id=$(sbatch --job-name=test-hpc-con4-qlim4949-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job56_id haddock3  test-hpc-con4-qlim4949-ntask32-cpupt1.cfg | awk '{print $NF}')
128,,hpc,docking-protein-3steps,32,100,2,16,COMPLETED,2023-10-20 04:36:39,2023-10-20 04:37:08,00:00:29,459544K,459544K,819,43.23M,3.71M,15824900K,$job128_id,test-hpc-con32-qlim100-ntask2-cpupt16.cfg,job128_id=$(sbatch --job-name=test-hpc-con32-qlim100-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job72_id haddock3  test-hpc-con32-qlim100-ntask2-cpupt16.cfg | awk '{print $NF}')
132,,hpc,docking-protein-3steps,32,100,32,1,COMPLETED,2023-10-20 04:38:35,2023-10-20 04:39:04,00:00:29,399112K,399112K,813,43.23M,3.72M,13564200K,$job132_id,test-hpc-con32-qlim100-ntask32-cpupt1.cfg,job132_id=$(sbatch --job-name=test-hpc-con32-qlim100-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job128_id haddock3  test-hpc-con32-qlim100-ntask32-cpupt1.cfg | awk '{print $NF}')
133,,hpc,docking-protein-3steps,32,2000,1,32,COMPLETED,2023-10-20 04:39:04,2023-10-20 04:39:33,00:00:29,213452K,213452K,786,43.26M,3.73M,6782100K,$job133_id,test-hpc-con32-qlim2000-ntask1-cpupt32.cfg,job133_id=$(sbatch --job-name=test-hpc-con32-qlim2000-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job132_id haddock3  test-hpc-con32-qlim2000-ntask1-cpupt32.cfg | awk '{print $NF}')
136,,hpc,docking-protein-3steps,32,2000,8,4,COMPLETED,2023-10-20 04:40:31,2023-10-20 04:41:00,00:00:29,459380K,459380K,796,43.26M,3.76M,15824900K,$job136_id,test-hpc-con32-qlim2000-ntask8-cpupt4.cfg,job136_id=$(sbatch --job-name=test-hpc-con32-qlim2000-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job133_id haddock3  test-hpc-con32-qlim2000-ntask8-cpupt4.cfg | awk '{print $NF}')
141,,hpc,docking-protein-3steps,32,4949,4,8,COMPLETED,2023-10-20 04:42:54,2023-10-20 04:43:23,00:00:29,458808K,458808K,794,43.23M,3.72M,15824900K,$job141_id,test-hpc-con32-qlim4949-ntask4-cpupt8.cfg,job141_id=$(sbatch --job-name=test-hpc-con32-qlim4949-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job136_id haddock3  test-hpc-con32-qlim4949-ntask4-cpupt8.cfg | awk '{print $NF}')
142,,hpc,docking-protein-3steps,32,4949,8,4,COMPLETED,2023-10-20 04:43:23,2023-10-20 04:43:52,00:00:29,459656K,459656K,813,43.26M,3.73M,15824900K,$job142_id,test-hpc-con32-qlim4949-ntask8-cpupt4.cfg,job142_id=$(sbatch --job-name=test-hpc-con32-qlim4949-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job141_id haddock3  test-hpc-con32-qlim4949-ntask8-cpupt4.cfg | awk '{print $NF}')
98,,hpc,docking-protein-3steps,16,50,2,16,COMPLETED,2023-10-20 04:22:16,2023-10-20 04:22:45,00:00:29,460164K,460164K,783,43.26M,3.77M,15824900K,$job98_id,test-hpc-con16-qlim50-ntask2-cpupt16.cfg,job98_id=$(sbatch --job-name=test-hpc-con16-qlim50-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job142_id haddock3  test-hpc-con16-qlim50-ntask2-cpupt16.cfg | awk '{print $NF}')
99,,hpc,docking-protein-3steps,16,50,4,8,COMPLETED,2023-10-20 04:22:45,2023-10-20 04:23:14,00:00:29,460584K,460584K,785,43.23M,3.71M,15824900K,$job99_id,test-hpc-con16-qlim50-ntask4-cpupt8.cfg,job99_id=$(sbatch --job-name=test-hpc-con16-qlim50-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job98_id haddock3  test-hpc-con16-qlim50-ntask4-cpupt8.cfg | awk '{print $NF}')
101,,hpc,docking-protein-3steps,16,50,16,2,COMPLETED,2023-10-20 04:23:42,2023-10-20 04:24:11,00:00:29,398868K,398868K,803,43.26M,3.73M,13564200K,$job101_id,test-hpc-con16-qlim50-ntask16-cpupt2.cfg,job101_id=$(sbatch --job-name=test-hpc-con16-qlim50-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job99_id haddock3  test-hpc-con16-qlim50-ntask16-cpupt2.cfg | awk '{print $NF}')
102,,hpc,docking-protein-3steps,16,50,32,1,COMPLETED,2023-10-20 04:24:11,2023-10-20 04:24:40,00:00:29,398608K,398608K,795,43.26M,3.77M,13564200K,$job102_id,test-hpc-con16-qlim50-ntask32-cpupt1.cfg,job102_id=$(sbatch --job-name=test-hpc-con16-qlim50-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job101_id haddock3  test-hpc-con16-qlim50-ntask32-cpupt1.cfg | awk '{print $NF}')
105,,hpc,docking-protein-3steps,16,100,4,8,COMPLETED,2023-10-20 04:25:36,2023-10-20 04:26:05,00:00:29,458584K,458584K,803,43.26M,3.73M,15824900K,$job105_id,test-hpc-con16-qlim100-ntask4-cpupt8.cfg,job105_id=$(sbatch --job-name=test-hpc-con16-qlim100-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job102_id haddock3  test-hpc-con16-qlim100-ntask4-cpupt8.cfg | awk '{print $NF}')
109,,hpc,docking-protein-3steps,16,2000,1,32,COMPLETED,2023-10-20 04:27:30,2023-10-20 04:27:59,00:00:29,337152K,337152K,803,43.23M,3.72M,11303500K,$job109_id,test-hpc-con16-qlim2000-ntask1-cpupt32.cfg,job109_id=$(sbatch --job-name=test-hpc-con16-qlim2000-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job105_id haddock3  test-hpc-con16-qlim2000-ntask1-cpupt32.cfg | awk '{print $NF}')
